HotelName,Review,Rating,Sentence,Aspects
Trendy Lara,"Tatilimiz boyunca kızlarımız mini club sayesinde çok mutluydu.onların mutluluğu bizim de mutlu ayrılmamızı sağlayacak.Mini club personellerine, özellikle Çimen hanıma, Yağmur hanıma çok teşekkür ederim. Verdiğiniz emek ve kızlarıma yaşattığınız mutlu anlar için çok teşekkürler 😘 başarılarınızın devamını diliyorum.Tekrar görüşmek dileğiyle 🥰",5,"Mini club personellerine, özellikle Çimen hanıma, Yağmur hanıma çok teşekkür ederim.",['Staff']
Trendy Lara,"Kasımda ziyaretinde bulunduğum otelinizin karşılaması,mutfak,animasyon,garson,bar,bütün ekibe çok teşekkür ederiz ayrıca bizimle ilgilenen mini club çimen hanım ve garson Ramazan Oskay ve Ramazan Beşat çok teşekkürler ederiz tekrar ziyaretinize gelicez",5,"Kasımda ziyaretinde bulunduğum otelinizin karşılaması,mutfak,animasyon,garson,bar,bütün ekibe çok teşekkür ederiz ayrıca bizimle ilgilenen mini club çimen hanım ve garson Ramazan Oskay ve Ramazan Beşat çok teşekkürler ederiz tekrar ziyaretinize gelicez","['Staff', 'Entertainment']"
Trendy Lara,15 kasımda giriş yaptığımı trendy lara otelinde animasyon ekibinden Çimen Hanımefendiye çok teşekkür ederiz mini clubın aktiviteleri güzel ve faydalı  ailecek trendy laraya tekrar gelme sebeblerimizden biri Çimen hanım olucak. 🙏…..,5,15 kasımda giriş yaptığımı trendy lara otelinde animasyon ekibinden Çimen Hanımefendiye çok teşekkür ederiz mini clubın aktiviteleri güzel ve faydalı  ailecek trendy laraya tekrar gelme sebeblerimizden biri Çimen hanım olucak.,"['Staff', 'Entertainment', 'Family']"
Long Beach Resorts,"Alanya'da konakladigim iyi otellerden diyebilirim havuzlar oldukça temiz yemekler çeşitli, etli ürünler daha iyi olabilir ama geri kalanlar gayet güzel ayrica personeller ( özellikle snack bardaki Turgay bey ve restorant kısmında Özgür bey Tuğçe hanım ve Hande hanım ) konakladigimiz süre boyunca karşılaştığimiz tüm personel bizi memnun bıraktı. Tekrar tercih edilir teşekkürler.",4,"Alanya'da konakladigim iyi otellerden diyebilirim havuzlar oldukça temiz yemekler çeşitli, etli ürünler daha iyi olabilir ama geri kalanlar gayet güzel ayrica personeller ( özellikle snack bardaki Turgay bey ve restorant kısmında Özgür bey Tuğçe hanım ve Hande hanım ) konakladigimiz süre boyunca karşılaştığimiz tüm personel bizi memnun bıraktı.","['Food', 'Staff', 'Cleanliness', 'Entertainment']"
Sueno Hotels Deluxe Belek,"Yaz ortası sıcaklar başlayıp tam kalabalıklaşmadan ailecek sakin bir tatil geçirmek istedik ve bunu herşeyi ile bize sağlayan Sueno otele çok teşekkür ederiz önerir miyim ? Kesinlikle .. 👍🏻 odalar genis ve olabildigince ferah Denize bakan odalar mukemmel manzaraya Sahip, restoranlar 4 bolume ayrilmis ve her alan farkli dizaynda dosenmis hosumuza gitti, havuzlar zaten mükemmeldi bu kadar büyük ve geniş havuza daha önce bi otelde karşılaşmadık,  Yemek cesitliligi Güzeldi fakat birkac Olumsuz durumla karsilastik oda aşçıbaşı oldugunu ogrendigimiz “recai bey”in personele karşı hoş olmayan davranışlarıydı en azından misafirlerin önünde bunu yapmaması gerektiği bilincinde olmalı,  onun dışında herşey harikaydı özellikle poolda çalışan “Çağkan bey”e güzel hizmeti ve sueno meydanında biziöle ilgilenen garson ve havuz başında bize servis yapan patenli arkadaşlara, çok teşekkür ederiz, yaz sonu tekrar gelmeyi düşünüyoruz :) ",5,"Yaz ortası sıcaklar başlayıp tam kalabalıklaşmadan ailecek sakin bir tatil geçirmek istedik ve bunu herşeyi ile bize sağlayan Sueno otele çok teşekkür ederiz önerir miyim ? Kesinlikle .. 👍🏻 odalar genis ve olabildigince ferah Denize bakan odalar mukemmel manzaraya Sahip, restoranlar 4 bolume ayrilmis ve her alan farkli dizaynda dosenmis hosumuza gitti, havuzlar zaten mükemmeldi bu kadar büyük ve geniş havuza daha önce bi otelde karşılaşmadık,  Yemek cesitliligi Güzeldi fakat birkac Olumsuz durumla karsilastik oda aşçıbaşı oldugunu ogrendigimiz “recai bey”in personele karşı hoş olmayan davranışlarıydı en azından misafirlerin önünde bunu yapmaması gerektiği bilincinde olmalı,  onun dışında herşey harikaydı özellikle poolda çalışan “Çağkan bey”e güzel hizmeti ve sueno meydanında biziöle ilgilenen garson ve havuz başında bize servis yapan patenli arkadaşlara, çok teşekkür ederiz, yaz sonu tekrar gelmeyi düşünüyoruz :)","['Food', 'Staff', 'Room', 'Entertainment', 'Family', 'Noise']"
Sueno Hotels Deluxe Belek,"Otele 2 yıl önce gelmiştik o dönende aşırı kalabalık ve düzen konusunda sıkıntılar vardı ama bu yıl geldiğimizde olumlu yönden değişmeler farkettik, odalar tertemiz ve yemek konusunda bolca seçebek bulabilrsiniz misafir kalitesi bike değişmiş heleki bu dönemde gelmenizi tavsiye ederiz bu yılki gelişimizden çok memnun kaldık emeği geçen herkese ve tatil boyunca bizlere hizmet eden pool bar ekibine (ismini hatırlayamadığım bar içinde çalışan arkadaş) ve patenli tüm personellere teşekkür ederiz :) ",5,"Otele 2 yıl önce gelmiştik o dönende aşırı kalabalık ve düzen konusunda sıkıntılar vardı ama bu yıl geldiğimizde olumlu yönden değişmeler farkettik, odalar tertemiz ve yemek konusunda bolca seçebek bulabilrsiniz misafir kalitesi bike değişmiş heleki bu dönemde gelmenizi tavsiye ederiz bu yılki gelişimizden çok memnun kaldık emeği geçen herkese ve tatil boyunca bizlere hizmet eden pool bar ekibine (ismini hatırlayamadığım bar içinde çalışan arkadaş) ve patenli tüm personellere teşekkür ederiz :)","['Food', 'Staff', 'Room', 'Cleanliness', 'Entertainment', 'Noise']"
Trendy Lara,"Ben  bu hotelin her herşeyini beyendim
İlk girdiğimden çok guzel karşiladilar yemekler harika ve personel çok iyi davrandılar
 bilhise yemek salonlarinda  garsonlar ve lobi bardaki bayan çok guzel iğilendi
Kocam çok mennun  kaldi ve biz sık sık buraya gelmeği duşunuyoruz",5,"Ben  bu hotelin her herşeyini beyendim
İlk girdiğimden çok guzel karşiladilar yemekler harika ve personel çok iyi davrandılar
 bilhise yemek salonlarinda  garsonlar ve lobi bardaki bayan çok guzel iğilendi
Kocam çok mennun  kaldi ve biz sık sık buraya gelmeği duşunuyoruz","['Food', 'Staff']"
Long Beach Resorts,Geçen sene eşim ile birlikte harika bir tatil geçirdik personel çok ilgili yemekleri muhteşem seneyi de tekrar düşünüyoruz long beach otel zinciri hepsi çok güzel çok başarılı herkese tavsiye ederiz teşekkürler long beach ailesi,5,Geçen sene eşim ile birlikte harika bir tatil geçirdik personel çok ilgili yemekleri muhteşem seneyi de tekrar düşünüyoruz long beach otel zinciri hepsi çok güzel çok başarılı herkese tavsiye ederiz teşekkürler long beach ailesi,"['Food', 'Staff', 'Family']"
Sueno Hotels Deluxe Belek,Sovlar cok guzeldi ve sila hanin bizi yonlendirdi aninasyondan sila hanin sabah ayri aktivite aksam ari sov cok mumnun kalfik gercekten yurekten tesekkur ediyorum bir daha gelmek uzere gorusmej uzer byyy,5,Sovlar cok guzeldi ve sila hanin bizi yonlendirdi aninasyondan sila hanin sabah ayri aktivite aksam ari sov cok mumnun kalfik gercekten yurekten tesekkur ediyorum bir daha gelmek uzere gorusmej uzer byyy,['Entertainment']
Sueno Hotels Deluxe Belek,Animasyon ekivibe hayran kaldij ozellikle sila hanimasovlar guzeldi baya eglendik               suenogercekteb muazzam iyiki gelmisiz yine geluruz tesekkur ediyorumherkese                  okeyyyyy okeyyyyy,5,Animasyon ekivibe hayran kaldij ozellikle sila hanimasovlar guzeldi baya eglendik               suenogercekteb muazzam iyiki gelmisiz yine geluruz tesekkur ediyorumherkese                  okeyyyyy okeyyyyy,"['Staff', 'Entertainment']"
Sueno Hotels Deluxe Belek,"Oteliniz çok güzel ve temiz ayrıca animasyonlarınız da çok eğlenceliydi. Özellikle Tahsin e çok teşekkür ederiz,iyi vakit geçirdik,yine tercih edeceğimize emin olabilirsiniz.Umarım gelecek senede Tahsin abileri burada olur.",5,Oteliniz çok güzel ve temiz ayrıca animasyonlarınız da çok eğlenceliydi.,"['Staff', 'Cleanliness', 'Entertainment']"
Trendy Lara,"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",4,Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı.,['Family']
Trendy Lara,"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",4,Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar.,"['Staff', 'Location', 'Family']"
Trendy Lara,"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",4,Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız.,"['Room', 'Entertainment']"
Trendy Lara,"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",4,Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor.,['Room']
Trendy Lara,"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",4,Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz.,"['Staff', 'Entertainment']"
Trendy Lara,"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",4,"Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler","['Staff', 'Family']"
Trendy Lara,"Sezon harici kasim ayinda kisa sure konaklamamizda beklentimizi fazlasiyla karsiladi. 
Sonbahar icin Yemek iyi, içecekler ve  anismasyon orta...
Cocuklar icin ideal  mini clubda herkesten memnunduk ama Çimen hanimin ekstra ilgisi ayrıcalıklı hissettirrdi...
Restaurant servisde Ugurcan beye de samiyetinden dolayı teşekkürler...",4,"Sonbahar icin Yemek iyi, içecekler ve  anismasyon orta...",['Food']
Trendy Lara,"Sezon harici kasim ayinda kisa sure konaklamamizda beklentimizi fazlasiyla karsiladi. 
Sonbahar icin Yemek iyi, içecekler ve  anismasyon orta...
Cocuklar icin ideal  mini clubda herkesten memnunduk ama Çimen hanimin ekstra ilgisi ayrıcalıklı hissettirrdi...
Restaurant servisde Ugurcan beye de samiyetinden dolayı teşekkürler...",4,Cocuklar icin ideal  mini clubda herkesten memnunduk ama Çimen hanimin ekstra ilgisi ayrıcalıklı hissettirrdi...,['Family']
Trendy Lara,Otele gelen cocuklu aileler için güzel faydalı aktivitelerin olduğu çok güzel eğlenceli bir yer...cocuk gelişimlerine yönelik saatli etkinlikleri bulunuyor...bu kısımda çalışan görevliler de çocukları bırakma konusunda güvenimizi kazandılar rahatlıkla çocuklarımızın eğlenmesini olanak sağlıyorlar,5,Otele gelen cocuklu aileler için güzel faydalı aktivitelerin olduğu çok güzel eğlenceli bir yer...cocuk gelişimlerine yönelik saatli etkinlikleri bulunuyor...bu kısımda çalışan görevliler de çocukları bırakma konusunda güvenimizi kazandılar rahatlıkla çocuklarımızın eğlenmesini olanak sağlıyorlar,"['Staff', 'Entertainment', 'Family']"
Trendy Lara,Oğlum kids clubdan hiç çıkmak istemedi her gün kahvaltıdan sonra kids cluba gidelim deyip duruyordu kids clubda sadece çocukları oyalamaktan ziyade etkinlikler çocuklar için faydalı ve ilgi çekiciydi personel çok güler yüzlü ve ilgiliydi tekrar teşekkürler,5,Oğlum kids clubdan hiç çıkmak istemedi her gün kahvaltıdan sonra kids cluba gidelim deyip duruyordu kids clubda sadece çocukları oyalamaktan ziyade etkinlikler çocuklar için faydalı ve ilgi çekiciydi personel çok güler yüzlü ve ilgiliydi tekrar teşekkürler,"['Food', 'Staff', 'Entertainment', 'Family']"
Long Beach Resorts,7 yıldır alanya bölgesine tatile geliyorum ve ilk kez bu otelden keyif aldım animasyonu olsun yemekleri herşey harika çocuklar için mükemel bir yer her gün bambaşka etkinlikler var sabit bir yere baglı değiliz her yerde birşey var animasyon ekibine zaten söylenilecek bi laf söz konusu bile değil ilgi alakaları aktiviteleri partiler çok iyi onlarla beraber tekrar seneye burdayız,5,7 yıldır alanya bölgesine tatile geliyorum ve ilk kez bu otelden keyif aldım animasyonu olsun yemekleri herşey harika çocuklar için mükemel bir yer her gün bambaşka etkinlikler var sabit bir yere baglı değiliz her yerde birşey var animasyon ekibine zaten söylenilecek bi laf söz konusu bile değil ilgi alakaları aktiviteleri partiler çok iyi onlarla beraber tekrar seneye burdayız,"['Food', 'Staff', 'Entertainment', 'Family']"
Sueno Hotels Deluxe Belek,"Hotel, havuz çok büyük ve güzel, yemekleri güzel, seçim büyük, özellikle animasyon çok iyi, dart oynadik, voleybol, pilates, animasiyon Sila ve Güldana çok iyi, çok sevdik burayi, tavsiye ederiz❤️❤️❤️❤️",5,"Hotel, havuz çok büyük ve güzel, yemekleri güzel, seçim büyük, özellikle animasyon çok iyi, dart oynadik, voleybol, pilates, animasiyon Sila ve Güldana çok iyi, çok sevdik burayi, tavsiye ederiz❤️❤️❤️❤️","['Food', 'Staff', 'Entertainment']"
