Review,Aspect,Sentiment_Label,Sentiment_Score
"Ferah odaları, zengin mutfağı, cömert ikramları ve yerli yabancı turist ayrımı yapmayan cana yakın personeli ile kısa süreli eğitim konaklamamızda gerçekten çok memnun kaldım. Gerek restoran gerek diğer bölümlerde bize her konuda yardımcı olan ve güler yüzünü hiç eksik etmeyen Ayşe Dönük hanımefendiye ayrıca teşekkür etmek isterim. Bu bölge için bir tatil planınız varsa Trendy Lara kesinlikle seçenekleriniz arasında olmalı.",Room,Positive,0.736047089099884
"Ferah odaları, zengin mutfağı, cömert ikramları ve yerli yabancı turist ayrımı yapmayan cana yakın personeli ile kısa süreli eğitim konaklamamızda gerçekten çok memnun kaldım. Gerek restoran gerek diğer bölümlerde bize her konuda yardımcı olan ve güler yüzünü hiç eksik etmeyen Ayşe Dönük hanımefendiye ayrıca teşekkür etmek isterim. Bu bölge için bir tatil planınız varsa Trendy Lara kesinlikle seçenekleriniz arasında olmalı.",Staff,Positive,0.736047089099884
Geçen sene eşim ile birlikte harika bir tatil geçirdik personel çok ilgili yemekleri muhteşem seneyi de tekrar düşünüyoruz long beach otel zinciri hepsi çok güzel çok başarılı herkese tavsiye ederiz teşekkürler long beach ailesi,Family,Positive,0.6436921954154968
Geçen sene eşim ile birlikte harika bir tatil geçirdik personel çok ilgili yemekleri muhteşem seneyi de tekrar düşünüyoruz long beach otel zinciri hepsi çok güzel çok başarılı herkese tavsiye ederiz teşekkürler long beach ailesi,Food,Positive,0.6436921954154968
Geçen sene eşim ile birlikte harika bir tatil geçirdik personel çok ilgili yemekleri muhteşem seneyi de tekrar düşünüyoruz long beach otel zinciri hepsi çok güzel çok başarılı herkese tavsiye ederiz teşekkürler long beach ailesi,Staff,Positive,0.6436921954154968
"Hotel, havuz çok büyük ve güzel, yemekleri güzel, seçim büyük, özellikle animasyon çok iyi, dart oynadik, voleybol, pilates, animasiyon Sila ve Güldana çok iyi, çok sevdik burayi, tavsiye ederiz❤️❤️❤️❤️",Entertainment,Positive,0.7986711859703064
"Hotel, havuz çok büyük ve güzel, yemekleri güzel, seçim büyük, özellikle animasyon çok iyi, dart oynadik, voleybol, pilates, animasiyon Sila ve Güldana çok iyi, çok sevdik burayi, tavsiye ederiz❤️❤️❤️❤️",Food,Positive,0.7986711859703064
"Hotel, havuz çok büyük ve güzel, yemekleri güzel, seçim büyük, özellikle animasyon çok iyi, dart oynadik, voleybol, pilates, animasiyon Sila ve Güldana çok iyi, çok sevdik burayi, tavsiye ederiz❤️❤️❤️❤️",Staff,Positive,0.7986711859703064
"Kalp kongresi için 3 gece konakladığımız otelin temizliği, personelin ilgi alakası çok iyiydi ayrıca otel personeli Melike Hnm ve Mini club çalışanlarına bize gösterdikleri ilgi ve alakaları için çok teşekkür ederiz.",Cleanliness,Positive,0.6584718823432922
"Kalp kongresi için 3 gece konakladığımız otelin temizliği, personelin ilgi alakası çok iyiydi ayrıca otel personeli Melike Hnm ve Mini club çalışanlarına bize gösterdikleri ilgi ve alakaları için çok teşekkür ederiz.",Staff,Positive,0.6584718823432922
"Kasımda ziyaretinde bulunduğum otelinizin karşılaması,mutfak,animasyon,garson,bar,bütün ekibe çok teşekkür ederiz ayrıca bizimle ilgilenen mini club çimen hanım ve garson Ramazan Oskay ve Ramazan Beşat çok teşekkürler ederiz tekrar ziyaretinize gelicez",Entertainment,Positive,0.5720630288124084
"Kasımda ziyaretinde bulunduğum otelinizin karşılaması,mutfak,animasyon,garson,bar,bütün ekibe çok teşekkür ederiz ayrıca bizimle ilgilenen mini club çimen hanım ve garson Ramazan Oskay ve Ramazan Beşat çok teşekkürler ederiz tekrar ziyaretinize gelicez",Staff,Positive,0.5720630288124084
"Kesinlikle tavsiye ederim, çok güzel ve kaliteli bir otel. Bisiklet turunu özellikle tavsiye ediyorum. Odalar ve havuzlar çok iyi. Balayı çiftleri için gayet uygun, yazılan her şey yapılıyor. Animasyondan Tahsin Bey inanılmaz eğlendiriyor.",Entertainment,Positive,0.5696576237678528
"Kesinlikle tavsiye ederim, çok güzel ve kaliteli bir otel. Bisiklet turunu özellikle tavsiye ediyorum. Odalar ve havuzlar çok iyi. Balayı çiftleri için gayet uygun, yazılan her şey yapılıyor. Animasyondan Tahsin Bey inanılmaz eğlendiriyor.",Room,Positive,0.5696576237678528
"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",Entertainment,Negative,0.7030690610408783
"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",Room,Negative,0.7571287751197815
"Kongre için gittiğim otelde yanımda ikiz bebeklerim ve annem de vardı. Bebeklerimle ilk kez şehir dışı konaklamamız olacağı için fazlasıyla stresliydim ama oteldeki tüm personel arkadaşlar bizi rahat ettirmek için ellerinden geleni yaptılar. Biz de çok memnun olarak ayrıldık. Tek problem akşam 21-23.30 arasında olan ve katılmasanız bile odadan dinlemek zorunda kalacağınız malesef kalitesiz müzik gerçekten çok kötü odaya dinlenmiş olmaya ya da uyumaya geçmeniz imkansız. Bari güzel olsa da dinlesem diyorsunuz ama yok hele ki kareoke olduğunu düşündüğüm gece daha da felaketti. Bir de denize daha yakın olması daha iyi olurdu baya uzak kalıyor bir ihtiyacınız olsa odanıza dönmek çok zor. Lobby barda daha otele adımımızı atar atmaz bizi güler yüzüyle karşılayan ve tüm tatilimiz boyunca kahvelerimize güzel sohbetiyle eşlik eden Melike hanıma çok teşekkür ederiz. Bebeklerim de artık onu görür görmez gülmeye başlamışlardı, kendisini ilerde de bebeklerime mutlaka anlatacağım 🥰 Ayrıca restaurant bölümünde Buğra bey, Tanju bey ve Dilek hanım başta olmak üzere tüm çalışanlara tekrar tekrar teşekkürler",Staff,Positive,0.6490093469619751
Loby bardaki arkadaşların ilgi alakasına teşekkür ederiz.Özellikle loby barda bizimle ilgilenen Ayşe hanıma teşekkürü bir borç biliyoruz.yemeklerden çok memnun kaldım çeşitlilik ve lezzet ğst seviyedeydi.,Food,Positive,0.5462230443954468
Merhaba öncelikle hepinize  long beach hotel çok güzel bir yer ve tavsiye ederim hepinize burayı animasyon ekibi falan çok eğlenceli aktiviteler yapıyor çok samimiler güzel havuz oyunları oluyor hergün başka bir shows başka bir eğlence teşekkürler long beach hotel,Entertainment,Positive,0.5238484144210815
Merhaba öncelikle hepinize  long beach hotel çok güzel bir yer ve tavsiye ederim hepinize burayı animasyon ekibi falan çok eğlenceli aktiviteler yapıyor çok samimiler güzel havuz oyunları oluyor hergün başka bir shows başka bir eğlence teşekkürler long beach hotel,Staff,Positive,0.5238484144210815
Merhaba öncelikle long beach ailesi öncelikle animasyon ekibince çok teşekkür ederiz bizleri çok güzel karşıladılar çok güzel aktiviteler yapıyorlar çok güzel sohbetler dönüyor ve en önemlisi Güler yüzlüler insanlardır kendileri gergin öğlen havuz oyunu oynanıyor gelmenizi ve burayı görmenizi çok isterim teşekkürler,Entertainment,Positive,0.6517125964164734
Merhaba öncelikle long beach ailesi öncelikle animasyon ekibince çok teşekkür ederiz bizleri çok güzel karşıladılar çok güzel aktiviteler yapıyorlar çok güzel sohbetler dönüyor ve en önemlisi Güler yüzlüler insanlardır kendileri gergin öğlen havuz oyunu oynanıyor gelmenizi ve burayı görmenizi çok isterim teşekkürler,Family,Positive,0.6517125964164734
Merhaba öncelikle long beach ailesi öncelikle animasyon ekibince çok teşekkür ederiz bizleri çok güzel karşıladılar çok güzel aktiviteler yapıyorlar çok güzel sohbetler dönüyor ve en önemlisi Güler yüzlüler insanlardır kendileri gergin öğlen havuz oyunu oynanıyor gelmenizi ve burayı görmenizi çok isterim teşekkürler,Staff,Positive,0.6517125964164734
Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,Cleanliness,Negative,0.5504476726055145
Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,Entertainment,Negative,0.69868004322052
Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,Food,Negative,0.6507787108421326
Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,Staff,Negative,0.6490586698055267
"Mükemmel bir yer , her şey çok güzeldi , hızlı yerinde hizmet , severek ve beğenerek konakladim, mutlu ve huzurlu bir kaç gün geçirdik, çalışanlara ve işletmeye teşekkür ederiz, loby bar ve servis çok iyiydi ",Staff,Positive,0.8734127283096313
"Odalar çok iyi idi ayrıca giyinme odası olması büyük avantaj , recepsiyon deprem bölgesinden geldiğimiz için çok yardımcı oldu Animasyon  Ekibinden Mert bey Sıla Hanım işlerini severek yapıyorlar havuz oyunları çok keyifliydi . alakart restoranları mutlaka deneyin",Entertainment,Positive,0.5616596341133118
"Odalar çok iyi idi ayrıca giyinme odası olması büyük avantaj , recepsiyon deprem bölgesinden geldiğimiz için çok yardımcı oldu Animasyon  Ekibinden Mert bey Sıla Hanım işlerini severek yapıyorlar havuz oyunları çok keyifliydi . alakart restoranları mutlaka deneyin",Food,Positive,0.5616596341133118
"Odalar çok iyi idi ayrıca giyinme odası olması büyük avantaj , recepsiyon deprem bölgesinden geldiğimiz için çok yardımcı oldu Animasyon  Ekibinden Mert bey Sıla Hanım işlerini severek yapıyorlar havuz oyunları çok keyifliydi . alakart restoranları mutlaka deneyin",Room,Positive,0.5616596341133118
"Odalar çok iyi idi ayrıca giyinme odası olması büyük avantaj , recepsiyon deprem bölgesinden geldiğimiz için çok yardımcı oldu Animasyon  Ekibinden Mert bey Sıla Hanım işlerini severek yapıyorlar havuz oyunları çok keyifliydi . alakart restoranları mutlaka deneyin",Staff,Positive,0.5616596341133118
"Otel personeli cok ilgili ve güler yüzlü, yemekler cok lezzetli ve menü fazlasiyla genis, gece animasyonu gayet yeterli ve eglenceli, oda da ve tesiste olan tüm alanlada temizlige dikkat ediliyor, tekrar gelmeyi düsünüyoruz tesekkürler.",Cleanliness,Positive,0.606465756893158
"Otel personeli cok ilgili ve güler yüzlü, yemekler cok lezzetli ve menü fazlasiyla genis, gece animasyonu gayet yeterli ve eglenceli, oda da ve tesiste olan tüm alanlada temizlige dikkat ediliyor, tekrar gelmeyi düsünüyoruz tesekkürler.",Entertainment,Positive,0.606465756893158
"Otel personeli cok ilgili ve güler yüzlü, yemekler cok lezzetli ve menü fazlasiyla genis, gece animasyonu gayet yeterli ve eglenceli, oda da ve tesiste olan tüm alanlada temizlige dikkat ediliyor, tekrar gelmeyi düsünüyoruz tesekkürler.",Food,Positive,0.606465756893158
"Otel personeli cok ilgili ve güler yüzlü, yemekler cok lezzetli ve menü fazlasiyla genis, gece animasyonu gayet yeterli ve eglenceli, oda da ve tesiste olan tüm alanlada temizlige dikkat ediliyor, tekrar gelmeyi düsünüyoruz tesekkürler.",Room,Positive,0.606465756893158
"Otel personeli cok ilgili ve güler yüzlü, yemekler cok lezzetli ve menü fazlasiyla genis, gece animasyonu gayet yeterli ve eglenceli, oda da ve tesiste olan tüm alanlada temizlige dikkat ediliyor, tekrar gelmeyi düsünüyoruz tesekkürler.",Staff,Positive,0.606465756893158
Otel çok aman aman değil 5 yıldızlı otelde kutu içecek yok .oda dolabında dahi yok .yemek ve tatlılar idare eder.odalar küçük banyoda hiç bir şey yok .minibarda sadece su  ve soda var.insan birkaç tane kutu içecek koyardı .personel yorgun .alacart restoran da küver var ekstra Steak için para talep ediliyor bir daha gelecem bir yer değil kısaca,Food,Negative,0.7116884589195251
Otel çok aman aman değil 5 yıldızlı otelde kutu içecek yok .oda dolabında dahi yok .yemek ve tatlılar idare eder.odalar küçük banyoda hiç bir şey yok .minibarda sadece su  ve soda var.insan birkaç tane kutu içecek koyardı .personel yorgun .alacart restoran da küver var ekstra Steak için para talep ediliyor bir daha gelecem bir yer değil kısaca,Room,Negative,0.7116884589195251
Otel çok aman aman değil 5 yıldızlı otelde kutu içecek yok .oda dolabında dahi yok .yemek ve tatlılar idare eder.odalar küçük banyoda hiç bir şey yok .minibarda sadece su  ve soda var.insan birkaç tane kutu içecek koyardı .personel yorgun .alacart restoran da küver var ekstra Steak için para talep ediliyor bir daha gelecem bir yer değil kısaca,Staff,Negative,0.7116884589195251
"Otele 2 yıl önce gelmiştik o dönende aşırı kalabalık ve düzen konusunda sıkıntılar vardı ama bu yıl geldiğimizde olumlu yönden değişmeler farkettik, odalar tertemiz ve yemek konusunda bolca seçebek bulabilrsiniz misafir kalitesi bike değişmiş heleki bu dönemde gelmenizi tavsiye ederiz bu yılki gelişimizden çok memnun kaldık emeği geçen herkese ve tatil boyunca bizlere hizmet eden pool bar ekibine (ismini hatırlayamadığım bar içinde çalışan arkadaş) ve patenli tüm personellere teşekkür ederiz :) ",Cleanliness,Positive,0.6447177529335022
"Otele 2 yıl önce gelmiştik o dönende aşırı kalabalık ve düzen konusunda sıkıntılar vardı ama bu yıl geldiğimizde olumlu yönden değişmeler farkettik, odalar tertemiz ve yemek konusunda bolca seçebek bulabilrsiniz misafir kalitesi bike değişmiş heleki bu dönemde gelmenizi tavsiye ederiz bu yılki gelişimizden çok memnun kaldık emeği geçen herkese ve tatil boyunca bizlere hizmet eden pool bar ekibine (ismini hatırlayamadığım bar içinde çalışan arkadaş) ve patenli tüm personellere teşekkür ederiz :) ",Entertainment,Positive,0.6447177529335022
"Otele 2 yıl önce gelmiştik o dönende aşırı kalabalık ve düzen konusunda sıkıntılar vardı ama bu yıl geldiğimizde olumlu yönden değişmeler farkettik, odalar tertemiz ve yemek konusunda bolca seçebek bulabilrsiniz misafir kalitesi bike değişmiş heleki bu dönemde gelmenizi tavsiye ederiz bu yılki gelişimizden çok memnun kaldık emeği geçen herkese ve tatil boyunca bizlere hizmet eden pool bar ekibine (ismini hatırlayamadığım bar içinde çalışan arkadaş) ve patenli tüm personellere teşekkür ederiz :) ",Food,Positive,0.6447177529335022
"Otele 2 yıl önce gelmiştik o dönende aşırı kalabalık ve düzen konusunda sıkıntılar vardı ama bu yıl geldiğimizde olumlu yönden değişmeler farkettik, odalar tertemiz ve yemek konusunda bolca seçebek bulabilrsiniz misafir kalitesi bike değişmiş heleki bu dönemde gelmenizi tavsiye ederiz bu yılki gelişimizden çok memnun kaldık emeği geçen herkese ve tatil boyunca bizlere hizmet eden pool bar ekibine (ismini hatırlayamadığım bar içinde çalışan arkadaş) ve patenli tüm personellere teşekkür ederiz :) ",Noise,Positive,0.6447177529335022
"Otele 2 yıl önce gelmiştik o dönende aşırı kalabalık ve düzen konusunda sıkıntılar vardı ama bu yıl geldiğimizde olumlu yönden değişmeler farkettik, odalar tertemiz ve yemek konusunda bolca seçebek bulabilrsiniz misafir kalitesi bike değişmiş heleki bu dönemde gelmenizi tavsiye ederiz bu yılki gelişimizden çok memnun kaldık emeği geçen herkese ve tatil boyunca bizlere hizmet eden pool bar ekibine (ismini hatırlayamadığım bar içinde çalışan arkadaş) ve patenli tüm personellere teşekkür ederiz :) ",Room,Positive,0.6447177529335022
"Otele 2 yıl önce gelmiştik o dönende aşırı kalabalık ve düzen konusunda sıkıntılar vardı ama bu yıl geldiğimizde olumlu yönden değişmeler farkettik, odalar tertemiz ve yemek konusunda bolca seçebek bulabilrsiniz misafir kalitesi bike değişmiş heleki bu dönemde gelmenizi tavsiye ederiz bu yılki gelişimizden çok memnun kaldık emeği geçen herkese ve tatil boyunca bizlere hizmet eden pool bar ekibine (ismini hatırlayamadığım bar içinde çalışan arkadaş) ve patenli tüm personellere teşekkür ederiz :) ",Staff,Positive,0.6447177529335022
Otele gelen cocuklu aileler için güzel faydalı aktivitelerin olduğu çok güzel eğlenceli bir yer...cocuk gelişimlerine yönelik saatli etkinlikleri bulunuyor...bu kısımda çalışan görevliler de çocukları bırakma konusunda güvenimizi kazandılar rahatlıkla çocuklarımızın eğlenmesini olanak sağlıyorlar,Entertainment,Positive,0.7223706841468811
Otele gelen cocuklu aileler için güzel faydalı aktivitelerin olduğu çok güzel eğlenceli bir yer...cocuk gelişimlerine yönelik saatli etkinlikleri bulunuyor...bu kısımda çalışan görevliler de çocukları bırakma konusunda güvenimizi kazandılar rahatlıkla çocuklarımızın eğlenmesini olanak sağlıyorlar,Family,Positive,0.7223706841468811
Otele gelen cocuklu aileler için güzel faydalı aktivitelerin olduğu çok güzel eğlenceli bir yer...cocuk gelişimlerine yönelik saatli etkinlikleri bulunuyor...bu kısımda çalışan görevliler de çocukları bırakma konusunda güvenimizi kazandılar rahatlıkla çocuklarımızın eğlenmesini olanak sağlıyorlar,Staff,Positive,0.7223706841468811
"Oteliniz çok güzel ve temiz ayrıca animasyonlarınız da çok eğlenceliydi. Özellikle Tahsin e çok teşekkür ederiz,iyi vakit geçirdik,yine tercih edeceğimize emin olabilirsiniz.Umarım gelecek senede Tahsin abileri burada olur.",Cleanliness,Positive,0.7123357057571411
"Oteliniz çok güzel ve temiz ayrıca animasyonlarınız da çok eğlenceliydi. Özellikle Tahsin e çok teşekkür ederiz,iyi vakit geçirdik,yine tercih edeceğimize emin olabilirsiniz.Umarım gelecek senede Tahsin abileri burada olur.",Entertainment,Positive,0.7123357057571411
"Oteliniz çok güzel ve temiz ayrıca animasyonlarınız da çok eğlenceliydi. Özellikle Tahsin e çok teşekkür ederiz,iyi vakit geçirdik,yine tercih edeceğimize emin olabilirsiniz.Umarım gelecek senede Tahsin abileri burada olur.",Staff,Positive,0.7123357057571411
"Sezon harici kasim ayinda kisa sure konaklamamizda beklentimizi fazlasiyla karsiladi. 
Sonbahar icin Yemek iyi, içecekler ve  anismasyon orta...
Cocuklar icin ideal  mini clubda herkesten memnunduk ama Çimen hanimin ekstra ilgisi ayrıcalıklı hissettirrdi...
Restaurant servisde Ugurcan beye de samiyetinden dolayı teşekkürler...",Family,Positive,0.5721234679222107
Suwon otel gercekten muazzam biz cok eglensik arkadaslariminda eglensigini dusunuyorum ozelliklw animasyon ekibi cok iyi sila hanim bizimle cok ilgilendi cok tesekkur ediyoruz bir daha silayla gorusmek uzere,Entertainment,Positive,0.6169717311859131
Suwon otel gercekten muazzam biz cok eglensik arkadaslariminda eglensigini dusunuyorum ozelliklw animasyon ekibi cok iyi sila hanim bizimle cok ilgilendi cok tesekkur ediyoruz bir daha silayla gorusmek uzere,Staff,Positive,0.6169717311859131
